2023-05-25 13:01:26,Mean,4.18577
2023-05-25 13:01:27,Mean,4.218
2023-05-25 13:01:28,Mean,4.19454
2023-05-25 13:01:29,Mean,4.21409
2023-05-25 13:01:30,Mean,4.16964
2023-05-25 13:01:31,Mean,4.21287
2023-05-25 13:01:32,Mean,4.17747
2023-05-25 13:01:33,Mean,4.2048
2023-05-25 13:01:34,Mean,4.17746
2023-05-25 13:01:35,Mean,4.16426
2023-05-25 13:01:36,Mean,4.16035
2023-05-25 13:01:37,Mean,4.16182
2023-05-25 13:01:38,Mean,4.18622
2023-05-25 13:01:39,Mean,4.16475
2023-05-25 13:01:40,Mean,4.18695
2023-05-25 13:01:41,Mean,4.16084
2023-05-25 13:01:42,Mean,4.15791
2023-05-25 13:01:43,Mean,4.16304
2023-05-25 13:01:44,Mean,4.1828
2023-05-25 13:01:45,Mean,4.1628
2023-05-25 13:01:46,Mean,4.16011
2023-05-25 13:01:47,Mean,4.15913
2023-05-25 13:01:48,Mean,4.18695
2023-05-25 13:01:49,Mean,4.16011
2023-05-25 13:01:50,Mean,4.17962
2023-05-25 13:01:51,Mean,4.18549
2023-05-25 13:01:52,Mean,4.18524
2023-05-25 13:01:53,Mean,4.18084
2023-05-25 13:01:54,Mean,4.17497
2023-05-25 13:01:55,Mean,4.18133
2023-05-25 13:01:56,Mean,4.16886
2023-05-25 13:01:57,Mean,4.17057
2023-05-25 13:01:58,Mean,4.1806
2023-05-25 13:01:59,Mean,4.17571
2023-05-25 13:02:00,Mean,4.18109
2023-05-25 13:02:01,Mean,4.17913
2023-05-25 13:02:02,Mean,4.16206
2023-05-25 13:02:03,Mean,4.17766
2023-05-25 13:02:04,Mean,4.17913
2023-05-25 13:02:05,Mean,4.17644
2023-05-25 13:02:06,Mean,4.18475
2023-05-25 13:02:07,Mean,4.18378
2023-05-25 13:02:08,Mean,4.18549
2023-05-25 13:02:09,Mean,4.1828
2023-05-25 13:02:10,Mean,4.18524
2023-05-25 13:02:11,Mean,4.17986
2023-05-25 13:02:12,Mean,4.18524
2023-05-25 13:02:13,Mean,4.15717
2023-05-25 13:02:14,Mean,4.17864
2023-05-25 13:02:15,Mean,4.16862
2023-05-25 13:02:16,Mean,4.16544
2023-05-25 13:02:17,Mean,4.1825
2023-05-25 13:02:18,Mean,4.16617
2023-05-25 13:02:19,Mean,4.17957
2023-05-25 13:02:20,Mean,4.16446
2023-05-25 13:02:21,Mean,4.15394
2023-05-25 13:02:22,Mean,4.16324
2023-05-25 13:02:23,Mean,4.14245
2023-05-25 13:02:24,Mean,4.18299
2023-05-25 13:02:25,Mean,4.18299
2023-05-25 13:02:26,Mean,4.16788
2023-05-25 13:02:27,Mean,4.16275
2023-05-25 13:02:28,Mean,4.16837
2023-05-25 13:02:29,Mean,4.16641
2023-05-25 13:02:30,Mean,4.1669
2023-05-25 13:02:31,Mean,4.16177
2023-05-25 13:02:32,Mean,4.16984
2023-05-25 13:02:33,Mean,4.16103
2023-05-25 13:02:34,Mean,4.1669
2023-05-25 13:02:35,Mean,4.15883
2023-05-25 13:02:36,Mean,4.16421
2023-05-25 13:02:37,Mean,4.16715
2023-05-25 13:02:38,Mean,4.16397
2023-05-25 13:02:39,Mean,4.16813
2023-05-25 13:02:40,Mean,4.18695
2023-05-25 13:02:41,Mean,4.1606
2023-05-25 13:02:42,Mean,4.16671
2023-05-25 13:02:43,Mean,4.15766
2023-05-25 13:02:44,Mean,4.16989
2023-05-25 13:02:45,Mean,4.16597
2023-05-25 13:02:46,Mean,4.17233
2023-05-25 13:02:47,Mean,4.16206
2023-05-25 13:02:48,Mean,4.17209
2023-05-25 13:02:49,Mean,4.16011
2023-05-25 13:02:50,Mean,4.15913
2023-05-25 13:02:51,Mean,4.18671
2023-05-25 13:02:52,Mean,4.16426
2023-05-25 13:02:53,Mean,4.18598
2023-05-25 13:02:54,Mean,4.17864
2023-05-25 13:02:55,Mean,4.18549
2023-05-25 13:02:56,Mean,4.18402
2023-05-25 13:02:57,Mean,4.17668
2023-05-25 13:02:58,Mean,4.174
2023-05-25 13:02:59,Mean,4.17204
2023-05-25 13:03:00,Mean,4.17595
2023-05-25 13:03:01,Mean,4.17473
2023-05-25 13:03:02,Mean,4.16959
2023-05-25 13:03:03,Mean,4.1647
2023-05-25 13:03:04,Mean,4.16764
2023-05-25 13:03:05,Mean,4.17815
2023-05-25 13:03:06,Mean,4.17448
2023-05-25 13:03:07,Mean,4.17595
2023-05-25 13:03:08,Mean,4.17375
2023-05-25 13:03:09,Mean,4.17986
2023-05-25 13:03:10,Mean,4.17717
2023-05-25 13:03:11,Mean,4.18084
2023-05-25 13:03:12,Mean,4.17155
2023-05-25 13:03:13,Mean,4.17742
2023-05-25 13:03:14,Mean,4.17546
2023-05-25 13:03:15,Mean,4.15913
2023-05-25 13:03:16,Mean,4.15742
2023-05-25 13:03:17,Mean,4.1872
2023-05-25 13:03:18,Mean,4.17962
2023-05-25 13:03:19,Mean,4.18206
2023-05-25 13:03:20,Mean,4.17962
2023-05-25 13:03:21,Mean,4.18158
2023-05-25 13:03:22,Mean,4.17033
2023-05-25 13:03:23,Mean,4.1784
2023-05-25 13:03:24,Mean,4.17057
2023-05-25 13:03:25,Mean,4.18304
2023-05-25 13:03:26,Mean,4.17082
2023-05-25 13:03:27,Mean,4.18427
2023-05-25 13:03:28,Mean,4.18353
2023-05-25 13:03:29,Mean,4.185
2023-05-25 13:03:30,Mean,4.17937
2023-05-25 13:03:31,Mean,4.18451
2023-05-25 13:03:32,Mean,4.18255
2023-05-25 13:03:33,Mean,4.18182
2023-05-25 13:03:34,Mean,4.17766
2023-05-25 13:03:35,Mean,4.18133
2023-05-25 13:03:36,Mean,4.17546
2023-05-25 13:03:37,Mean,4.17424
2023-05-25 13:03:38,Mean,4.17155
2023-05-25 13:03:39,Mean,4.17179
2023-05-25 13:03:40,Mean,4.17644
2023-05-25 13:03:41,Mean,4.17668
2023-05-25 13:03:42,Mean,4.16617
2023-05-25 13:03:43,Mean,4.17008
2023-05-25 13:03:44,Mean,4.1691
2023-05-25 13:03:45,Mean,4.17473
2023-05-25 13:03:46,Mean,4.16813
2023-05-25 13:03:47,Mean,4.18402
2023-05-25 13:03:48,Mean,4.17962
2023-05-25 13:03:49,Mean,4.17864
2023-05-25 13:03:50,Mean,4.17937
2023-05-25 13:03:51,Mean,4.17473
2023-05-25 13:03:52,Mean,4.17277
2023-05-25 13:03:53,Mean,4.17351
2023-05-25 13:03:54,Mean,4.1762
2023-05-25 13:03:55,Mean,4.17008
2023-05-25 13:03:56,Mean,4.16984
2023-05-25 13:03:57,Mean,4.1713
2023-05-25 13:03:58,Mean,4.17815
2023-05-25 13:03:59,Mean,4.17277
2023-05-25 13:04:00,Mean,4.17399
2023-05-25 13:04:01,Mean,4.15957
2023-05-25 13:04:02,Mean,4.18593
2023-05-25 13:04:03,Mean,4.15761
2023-05-25 13:04:04,Mean,4.16837
2023-05-25 13:04:05,Mean,4.16372
2023-05-25 13:04:06,Mean,4.16519
2023-05-25 13:04:07,Mean,4.15835
2023-05-25 13:04:08,Mean,4.15834
2023-05-25 13:04:09,Mean,4.15663
2023-05-25 13:04:10,Mean,4.18739
2023-05-25 13:04:11,Mean,4.1803
2023-05-25 13:04:12,Mean,4.16348
2023-05-25 13:04:13,Mean,4.16128
2023-05-25 13:04:14,Mean,4.16862
2023-05-25 13:04:15,Mean,4.15663
2023-05-25 13:04:16,Mean,4.17082
2023-05-25 13:04:17,Mean,4.16446
2023-05-25 13:04:18,Mean,4.16348
2023-05-25 13:04:19,Mean,4.15248
2023-05-25 13:04:20,Mean,4.1869
2023-05-25 13:04:21,Mean,4.14294
2023-05-25 13:04:22,Mean,4.18324
2023-05-25 13:04:23,Mean,4.1847
2023-05-25 13:04:24,Mean,4.1825
2023-05-25 13:04:25,Mean,4.15076
2023-05-25 13:04:26,Mean,4.16079
2023-05-25 13:04:27,Mean,4.15835
2023-05-25 13:04:28,Mean,4.16837
2023-05-25 13:04:29,Mean,4.16103
2023-05-25 13:04:30,Mean,4.16275
2023-05-25 13:04:31,Mean,4.12612
2023-05-25 13:04:32,Mean,4.16837
2023-05-25 13:04:33,Mean,4.16593
2023-05-25 13:04:34,Mean,4.16348
2023-05-25 13:04:35,Mean,4.16764
2023-05-25 13:04:36,Mean,4.16446
2023-05-25 13:04:37,Mean,4.16495
2023-05-25 13:04:39,Mean,4.16544
2023-05-25 13:04:40,Mean,4.17302
2023-05-25 13:04:41,Mean,4.16519
2023-05-25 13:04:42,Mean,4.17424
2023-05-25 13:04:43,Mean,4.16886
2023-05-25 13:04:44,Mean,4.13981
2023-05-25 13:04:45,Mean,4.14128
2023-05-25 13:04:46,Mean,4.13443
2023-05-25 13:04:47,Mean,4.13345
2023-05-25 13:04:48,Mean,4.18568
2023-05-25 13:04:49,Mean,4.15492
2023-05-25 13:04:50,Mean,4.14416
2023-05-25 13:04:51,Mean,4.13614
2023-05-25 13:04:52,Mean,4.13639
2023-05-25 13:04:53,Mean,4.1403
2023-05-25 13:04:54,Mean,4.12636
2023-05-25 13:04:55,Mean,4.13516
2023-05-25 13:04:56,Mean,4.12661
2023-05-25 13:04:57,Mean,4.13639
2023-05-25 13:04:58,Mean,4.12954
2023-05-25 13:04:59,Mean,4.17717
2023-05-25 13:05:00,Mean,4.15248
2023-05-25 13:05:01,Mean,4.14079
2023-05-25 13:05:02,Mean,4.13785
2023-05-25 13:05:03,Mean,4.15937
2023-05-25 13:05:04,Mean,4.14054
2023-05-25 13:05:05,Mean,4.17668
2023-05-25 13:05:06,Mean,4.13101
2023-05-25 13:05:07,Mean,4.17008
2023-05-25 13:05:08,Mean,4.1515
2023-05-25 13:05:09,Mean,4.16446
2023-05-25 13:05:10,Mean,4.12734
2023-05-25 13:05:11,Mean,4.16935
2023-05-25 13:05:12,Mean,4.12832
2023-05-25 13:05:13,Mean,4.1669
2023-05-25 13:05:14,Mean,4.12734
2023-05-25 13:05:15,Mean,4.1293
2023-05-25 13:05:16,Mean,4.14563
2023-05-25 13:05:17,Mean,4.18739
2023-05-25 13:05:18,Mean,4.14636
2023-05-25 13:05:19,Mean,4.12905
2023-05-25 13:05:20,Mean,4.15614
2023-05-25 13:05:21,Mean,4.17835
2023-05-25 13:05:22,Mean,4.18642
2023-05-25 13:05:23,Mean,4.14905
2023-05-25 13:05:24,Mean,4.15297
2023-05-25 13:05:25,Mean,4.16177
2023-05-25 13:05:26,Mean,4.1293
2023-05-25 13:05:27,Mean,4.17155
2023-05-25 13:05:28,Mean,4.15517
2023-05-25 13:05:29,Mean,4.18495
2023-05-25 13:05:30,Mean,4.16935
2023-05-25 13:05:31,Mean,4.17399
2023-05-25 13:05:32,Mean,4.16837
2023-05-25 13:05:33,Mean,4.17717
2023-05-25 13:05:34,Mean,4.16862
2023-05-25 13:05:35,Mean,4.1784
2023-05-25 13:05:36,Mean,4.15962
2023-05-25 13:05:37,Mean,4.18451
2023-05-25 13:05:38,Mean,4.1806
2023-05-25 13:05:39,Mean,4.17889
2023-05-25 13:05:40,Mean,4.16549
2023-05-25 13:05:41,Mean,4.18695
2023-05-25 13:05:42,Mean,4.16475
2023-05-25 13:05:43,Mean,4.1762
2023-05-25 13:05:44,Mean,4.17889
2023-05-25 13:05:45,Mean,4.16275
2023-05-25 13:05:46,Mean,4.1806
2023-05-25 13:05:47,Mean,4.14128
2023-05-25 13:05:48,Mean,4.17546
2023-05-25 13:05:49,Mean,4.17497
2023-05-25 13:05:50,Mean,4.18475
2023-05-25 13:05:51,Mean,4.15864
2023-05-25 13:05:52,Mean,4.16353
2023-05-25 13:05:53,Mean,4.15546
2023-05-25 13:05:54,Mean,4.18427
2023-05-25 13:05:55,Mean,4.13712
2023-05-25 13:05:56,Mean,4.15228
2023-05-25 13:05:57,Mean,4.13688
2023-05-25 13:05:58,Mean,4.14446
2023-05-25 13:05:59,Mean,4.13761
2023-05-25 13:06:00,Mean,4.17986
2023-05-25 13:06:01,Mean,4.15228
2023-05-25 13:06:02,Mean,4.12661
2023-05-25 13:06:03,Mean,4.13614
2023-05-25 13:06:04,Mean,4.1713
2023-05-25 13:06:05,Mean,4.13541
2023-05-25 13:06:06,Mean,4.18011
2023-05-25 13:06:07,Mean,4.13247
2023-05-25 13:06:08,Mean,4.17962
2023-05-25 13:06:09,Mean,4.13419
2023-05-25 13:06:10,Mean,4.17864
2023-05-25 13:06:11,Mean,4.16475
2023-05-25 13:06:12,Mean,4.17595
2023-05-25 13:06:13,Mean,4.16793
2023-05-25 13:06:14,Mean,4.18353
2023-05-25 13:06:15,Mean,4.14592
2023-05-25 13:06:16,Mean,4.17913
2023-05-25 13:06:17,Mean,4.18353
2023-05-25 13:06:18,Mean,4.17766
2023-05-25 13:06:19,Mean,4.14177
2023-05-25 13:06:20,Mean,4.1828
2023-05-25 13:06:21,Mean,4.15937
2023-05-25 13:06:22,Mean,4.17742
2023-05-25 13:06:23,Mean,4.18744
2023-05-25 13:06:24,Mean,4.13424
2023-05-25 13:06:25,Mean,4.18304
2023-05-25 13:06:26,Mean,4.17717
2023-05-25 13:06:27,Mean,4.18109
2023-05-25 13:06:28,Mean,4.16495
2023-05-25 13:06:29,Mean,4.17644
2023-05-25 13:06:30,Mean,4.16495
2023-05-25 13:06:31,Mean,4.1784
2023-05-25 13:06:32,Mean,4.18157
2023-05-25 13:06:33,Mean,4.1606
2023-05-25 13:06:34,Mean,4.13174
2023-05-25 13:06:35,Mean,4.18744
2023-05-25 13:06:36,Mean,4.13321
2023-05-25 13:06:37,Mean,4.16495
2023-05-25 13:06:38,Mean,4.13883
2023-05-25 13:06:39,Mean,4.17668
2023-05-25 13:06:40,Mean,4.17595
2023-05-25 13:06:41,Mean,4.17571
2023-05-25 13:06:42,Mean,4.12636
2023-05-25 13:06:43,Mean,4.17057
2023-05-25 13:06:44,Mean,4.17253
2023-05-25 13:06:45,Mean,4.17424
2023-05-25 13:06:46,Mean,4.17546
2023-05-25 13:06:47,Mean,4.16935
2023-05-25 13:06:48,Mean,4.14837
2023-05-25 13:06:49,Mean,4.1872
2023-05-25 13:06:50,Mean,4.17815
2023-05-25 13:06:51,Mean,4.18109
2023-05-25 13:06:52,Mean,4.13565
2023-05-25 13:06:53,Mean,4.17277
2023-05-25 13:06:54,Mean,4.1425
2023-05-25 13:06:55,Mean,4.15253
2023-05-25 13:06:56,Mean,4.18524
2023-05-25 13:06:57,Mean,4.18329
2023-05-25 13:06:58,Mean,4.14617
2023-05-25 13:06:59,Mean,4.18744
2023-05-25 13:07:00,Mean,4.16935
2023-05-25 13:07:01,Mean,4.17473
2023-05-25 13:07:02,Mean,4.14348
2023-05-25 13:07:03,Mean,4.18084
2023-05-25 13:07:04,Mean,4.14275
2023-05-25 13:07:05,Mean,4.13859
2023-05-25 13:07:06,Mean,4.14837
2023-05-25 13:07:07,Mean,4.15106
2023-05-25 13:07:09,Mean,4.14495
2023-05-25 13:07:10,Mean,4.1491
2023-05-25 13:07:11,Mean,4.14299
2023-05-25 13:07:12,Mean,4.13883
2023-05-25 13:07:13,Mean,4.15081
2023-05-25 13:07:14,Mean,4.15302
2023-05-25 13:07:15,Mean,4.14641
2023-05-25 13:07:16,Mean,4.15619
2023-05-25 13:07:17,Mean,4.14666
2023-05-25 13:07:18,Mean,4.15546
2023-05-25 13:07:19,Mean,4.14886
2023-05-25 13:07:20,Mean,4.13888
2023-05-25 13:07:21,Mean,4.15448
2023-05-25 13:07:22,Mean,4.15473
2023-05-25 13:07:23,Mean,4.15375
2023-05-25 13:07:24,Mean,4.16646
2023-05-25 13:07:25,Mean,4.15228
2023-05-25 13:07:26,Mean,4.15888
2023-05-25 13:07:27,Mean,4.1535
2023-05-25 13:07:28,Mean,4.16304
2023-05-25 13:07:29,Mean,4.15204
2023-05-25 13:07:30,Mean,4.15791
2023-05-25 13:07:31,Mean,4.12641
2023-05-25 13:07:32,Mean,4.15717
2023-05-25 13:07:33,Mean,4.14935
2023-05-25 13:07:34,Mean,4.15155
2023-05-25 13:07:35,Mean,4.15546
2023-05-25 13:07:36,Mean,4.18695
2023-05-25 13:07:37,Mean,4.12666
2023-05-25 13:07:38,Mean,4.16646
2023-05-25 13:07:39,Mean,4.15473
2023-05-25 13:07:40,Mean,4.1269
2023-05-25 13:07:41,Mean,4.14959
2023-05-25 13:07:42,Mean,4.15522
2023-05-25 13:07:43,Mean,4.15497
2023-05-25 13:07:44,Mean,4.15204
2023-05-25 13:07:45,Mean,4.14739
2023-05-25 13:07:46,Mean,4.15204
2023-05-25 13:07:47,Mean,4.1491
2023-05-25 13:07:48,Mean,4.14739
2023-05-25 13:07:49,Mean,4.1557
2023-05-25 13:07:51,Mean,4.15546
2023-05-25 13:07:52,Mean,4.14446
2023-05-25 13:07:53,Mean,4.15253
2023-05-25 13:07:54,Mean,4.13883
2023-05-25 13:07:55,Mean,4.14519
2023-05-25 13:07:56,Mean,4.14592
2023-05-25 13:07:57,Mean,4.15424
2023-05-25 13:07:58,Mean,4.14446
2023-05-25 13:07:59,Mean,4.15473
2023-05-25 13:08:00,Mean,4.14861
2023-05-25 13:08:01,Mean,4.14568
2023-05-25 13:08:02,Mean,4.13957
2023-05-25 13:08:03,Mean,4.15106
2023-05-25 13:08:04,Mean,4.13981
2023-05-25 13:08:05,Mean,4.15522
2023-05-25 13:08:06,Mean,4.13957
2023-05-25 13:08:07,Mean,4.14495
2023-05-25 13:08:08,Mean,4.12617
2023-05-25 13:08:09,Mean,4.15399
2023-05-25 13:08:10,Mean,4.15008
2023-05-25 13:08:11,Mean,4.12739
2023-05-25 13:08:12,Mean,4.15155
2023-05-25 13:08:13,Mean,4.12739
2023-05-25 13:08:14,Mean,4.14984
2023-05-25 13:08:15,Mean,4.15962
2023-05-25 13:08:16,Mean,4.15448
2023-05-25 13:08:17,Mean,4.16157
2023-05-25 13:08:18,Mean,4.12739
2023-05-25 13:08:19,Mean,4.18598
2023-05-25 13:08:20,Mean,4.12983
2023-05-25 13:08:21,Mean,4.13785
2023-05-25 13:08:22,Mean,4.14441
2023-05-25 13:08:23,Mean,4.1493
2023-05-25 13:08:24,Mean,4.13732
2023-05-25 13:08:25,Mean,4.13321
2023-05-25 13:08:26,Mean,4.12763
2023-05-25 13:08:27,Mean,4.1291
2023-05-25 13:08:28,Mean,4.13888
2023-05-25 13:08:29,Mean,4.1313
2023-05-25 13:08:30,Mean,4.1291
2023-05-25 13:08:31,Mean,4.13448
2023-05-25 13:08:32,Mean,4.15399
2023-05-25 13:08:33,Mean,4.14348
2023-05-25 13:08:34,Mean,4.12519
2023-05-25 13:08:35,Mean,4.15448
2023-05-25 13:08:36,Mean,4.1357
2023-05-25 13:08:37,Mean,4.14568
2023-05-25 13:08:38,Mean,4.14666
2023-05-25 13:08:39,Mean,4.13834
2023-05-25 13:08:40,Mean,4.14299
2023-05-25 13:08:41,Mean,4.13712
2023-05-25 13:08:42,Mean,4.1469
2023-05-25 13:08:43,Mean,4.13908
2023-05-25 13:08:44,Mean,4.15375
2023-05-25 13:08:45,Mean,4.14152
2023-05-25 13:08:46,Mean,4.18308
2023-05-25 13:08:47,Mean,4.20312
2023-05-25 13:08:48,Mean,4.20141
2023-05-25 13:08:49,Mean,4.19408
2023-05-25 13:08:50,Mean,4.20263
2023-05-25 13:08:51,Mean,4.2019
2023-05-25 13:08:52,Mean,4.20532
2023-05-25 13:08:53,Mean,4.18944
2023-05-25 13:08:54,Mean,4.20263
2023-05-25 13:08:55,Mean,4.16332
2023-05-25 13:08:56,Mean,4.21266
2023-05-25 13:08:57,Mean,4.20459
2023-05-25 13:08:58,Mean,4.20728
2023-05-25 13:08:59,Mean,4.17016
2023-05-25 13:09:00,Mean,4.20532
2023-05-25 13:09:01,Mean,4.16503
2023-05-25 13:09:02,Mean,4.19799
2023-05-25 13:09:03,Mean,4.16772
2023-05-25 13:09:04,Mean,4.21021
2023-05-25 13:09:05,Mean,4.16478
2023-05-25 13:09:06,Mean,4.20973
2023-05-25 13:09:07,Mean,4.17041
2023-05-25 13:09:08,Mean,4.19554
2023-05-25 13:09:09,Mean,4.15721
2023-05-25 13:09:10,Mean,4.18724
2023-05-25 13:09:11,Mean,4.18724
2023-05-25 13:09:12,Mean,4.187
2023-05-25 13:09:13,Mean,4.17796
2023-05-25 13:09:14,Mean,4.18724
2023-05-25 13:09:15,Mean,4.18602
2023-05-25 13:09:16,Mean,4.21702
2023-05-25 13:09:17,Mean,4.18334
2023-05-25 13:09:18,Mean,4.18162
2023-05-25 13:09:19,Mean,4.17526
2023-05-25 13:09:20,Mean,4.18674
2023-05-25 13:09:21,Mean,4.18528
2023-05-25 13:09:22,Mean,4.18285
2023-05-25 13:09:23,Mean,4.15966
2023-05-25 13:09:24,Mean,4.17796
2023-05-25 13:09:25,Mean,4.17673
2023-05-25 13:09:26,Mean,4.17819
2023-05-25 13:09:27,Mean,4.19652
2023-05-25 13:09:28,Mean,4.18748
2023-05-25 13:09:29,Mean,4.15745
2023-05-25 13:09:30,Mean,4.18089
2023-05-25 13:09:31,Mean,4.17819
2023-05-25 13:09:32,Mean,4.16818
2023-05-25 13:09:33,Mean,4.18137
2023-05-25 13:09:34,Mean,4.16329
2023-05-25 13:09:35,Mean,4.17135
2023-05-25 13:09:36,Mean,4.15888
2023-05-25 13:09:37,Mean,4.18016
2023-05-25 13:09:38,Mean,4.17282
2023-05-25 13:09:39,Mean,4.1799
2023-05-25 13:09:40,Mean,4.17576
2023-05-25 13:09:41,Mean,4.17697
2023-05-25 13:09:42,Mean,4.17135
2023-05-25 13:09:43,Mean,4.17673
2023-05-25 13:09:44,Mean,4.17722
2023-05-25 13:09:45,Mean,4.18308
2023-05-25 13:09:46,Mean,4.17453
2023-05-25 13:09:47,Mean,4.18236
2023-05-25 13:09:48,Mean,4.17747
2023-05-25 13:09:49,Mean,4.18528
2023-05-25 13:09:50,Mean,4.17551
2023-05-25 13:09:51,Mean,4.18431
2023-05-25 13:09:52,Mean,4.16866
2023-05-25 13:09:53,Mean,4.18382
2023-05-25 13:09:54,Mean,4.176
2023-05-25 13:09:55,Mean,4.17722
2023-05-25 13:09:56,Mean,4.16769
2023-05-25 13:09:57,Mean,4.17795
2023-05-25 13:09:58,Mean,4.17649
2023-05-25 13:09:59,Mean,4.15721
2023-05-25 13:10:00,Mean,4.17649
2023-05-25 13:10:01,Mean,4.187
2023-05-25 13:10:02,Mean,4.18114
2023-05-25 13:10:03,Mean,4.18357
2023-05-25 13:10:04,Mean,4.18236
2023-05-25 13:10:05,Mean,4.18235
2023-05-25 13:10:06,Mean,4.17282
2023-05-25 13:10:07,Mean,4.1782
2023-05-25 13:10:08,Mean,4.17209
2023-05-25 13:10:09,Mean,4.18554
2023-05-25 13:10:10,Mean,4.17307
2023-05-25 13:10:11,Mean,4.18065
2023-05-25 13:10:12,Mean,4.17527
2023-05-25 13:10:13,Mean,4.18528
2023-05-25 13:10:14,Mean,4.18479
2023-05-25 13:10:15,Mean,4.15989
2023-05-25 13:10:16,Mean,4.18577
2023-05-25 13:10:17,Mean,4.16845
2023-05-25 13:10:18,Mean,4.18602
2023-05-25 13:10:19,Mean,4.16454
2023-05-25 13:10:20,Mean,4.16087
2023-05-25 13:10:21,Mean,4.16332
2023-05-25 13:10:22,Mean,4.18651
2023-05-25 13:10:23,Mean,4.20752
2023-05-25 13:10:24,Mean,4.17016
2023-05-25 13:10:25,Mean,4.20361
2023-05-25 13:10:26,Mean,4.16381
2023-05-25 13:10:27,Mean,4.16478
2023-05-25 13:10:28,Mean,4.16307
2023-05-25 13:10:29,Mean,4.20239
2023-05-25 13:10:30,Mean,4.19017
2023-05-25 13:10:31,Mean,4.15966
2023-05-25 13:10:32,Mean,4.18505
2023-05-25 13:10:33,Mean,4.20068
2023-05-25 13:10:34,Mean,4.15795
2023-05-25 13:10:35,Mean,4.19457
2023-05-25 13:10:36,Mean,4.1892
2023-05-25 13:10:37,Mean,4.20361
2023-05-25 13:10:38,Mean,4.20557
2023-05-25 13:10:39,Mean,4.21413
2023-05-25 13:10:40,Mean,4.20068
2023-05-25 13:10:41,Mean,4.20801
2023-05-25 13:10:42,Mean,4.16258
2023-05-25 13:10:43,Mean,4.20777
2023-05-25 13:10:44,Mean,4.16209
2023-05-25 13:10:45,Mean,4.19897
2023-05-25 13:10:46,Mean,4.19652
2023-05-25 13:10:47,Mean,4.20435
2023-05-25 13:10:48,Mean,4.19872
2023-05-25 13:10:49,Mean,4.19506
2023-05-25 13:10:50,Mean,4.15867
2023-05-25 13:10:51,Mean,4.19994
2023-05-25 13:10:52,Mean,4.18675
2023-05-25 13:10:53,Mean,4.20068
2023-05-25 13:10:54,Mean,4.17844
2023-05-25 13:10:55,Mean,4.19799
2023-05-25 13:10:56,Mean,4.18089
2023-05-25 13:10:57,Mean,4.18968
2023-05-25 13:10:58,Mean,4.18065
2023-05-25 13:10:59,Mean,4.21799
2023-05-25 13:11:00,Mean,4.18479
2023-05-25 13:11:01,Mean,4.18602
2023-05-25 13:11:02,Mean,4.16234
2023-05-25 13:11:03,Mean,4.16087
2023-05-25 13:11:04,Mean,4.18626
2023-05-25 13:11:05,Mean,4.16307
2023-05-25 13:11:06,Mean,4.18748
2023-05-25 13:11:07,Mean,4.15672
2023-05-25 13:11:08,Mean,4.18406
2023-05-25 13:11:09,Mean,4.1616
2023-05-25 13:11:10,Mean,4.17429
2023-05-25 13:11:11,Mean,4.17918
2023-05-25 13:11:12,Mean,4.18382
2023-05-25 13:11:13,Mean,4.16014
2023-05-25 13:11:14,Mean,4.18259
2023-05-25 13:11:15,Mean,4.17698
2023-05-25 13:11:16,Mean,4.18308
2023-05-25 13:11:17,Mean,4.16601
2023-05-25 13:11:18,Mean,4.18138
2023-05-25 13:11:19,Mean,4.19579
2023-05-25 13:11:20,Mean,4.17453
2023-05-25 13:11:21,Mean,4.16478
2023-05-25 13:11:22,Mean,4.18455
2023-05-25 13:11:23,Mean,4.18894
2023-05-25 13:11:24,Mean,4.17698
2023-05-25 13:11:25,Mean,4.17747
2023-05-25 13:11:26,Mean,4.17576
2023-05-25 13:11:27,Mean,4.18406
2023-05-25 13:11:28,Mean,4.18089
2023-05-25 13:11:29,Mean,4.18138
2023-05-25 13:11:30,Mean,4.17869
2023-05-25 13:11:31,Mean,4.1826
2023-05-25 13:11:32,Mean,4.17942
2023-05-25 13:11:33,Mean,4.18088
2023-05-25 13:11:34,Mean,4.17966
2023-05-25 13:11:35,Mean,4.17697
2023-05-25 13:11:36,Mean,4.18284
2023-05-25 13:11:37,Mean,4.18773
2023-05-25 13:11:38,Mean,4.1672
2023-05-25 13:11:39,Mean,4.17551
2023-05-25 13:11:40,Mean,4.21263
2023-05-25 13:11:41,Mean,4.17893
2023-05-25 13:11:42,Mean,4.16231
2023-05-25 13:11:43,Mean,4.1716
2023-05-25 13:11:44,Mean,4.21556
2023-05-25 13:11:45,Mean,4.21213
2023-05-25 13:11:46,Mean,4.20847
2023-05-25 13:11:47,Mean,4.17722
2023-05-25 13:11:48,Mean,4.21459
2023-05-25 13:11:49,Mean,4.17844
2023-05-25 13:11:50,Mean,4.20749
2023-05-25 13:11:51,Mean,4.21482
2023-05-25 13:11:52,Mean,4.21556
2023-05-25 13:11:53,Mean,4.17698
2023-05-25 13:11:54,Mean,4.19482
2023-05-25 13:11:55,Mean,4.19897
2023-05-25 13:11:56,Mean,4.17576
2023-05-25 13:11:57,Mean,4.17576
2023-05-25 13:11:58,Mean,4.16866
2023-05-25 13:11:59,Mean,4.19115
2023-05-25 13:12:00,Mean,4.19604
2023-05-25 13:12:01,Mean,4.20994
2023-05-25 13:12:02,Mean,4.21556
2023-05-25 13:12:03,Mean,4.19114
2023-05-25 13:12:04,Mean,4.17942
